Another Morning Another Pillows is a two disc B-side collection released by The Pillows on October 23 2002. It features a cover motif similar to the one for the simultaneously released Thank You My Twilight though the band poses in drag this time.	11
Lara Secondary College is a public co-educational secondary school located in Lara Australia which shares fences with the local primary school Lara Primary School. Lara secondary college accommodates approximately 900 students from years 7–12. The school officially opened taking just year 7 students on the current site in 2003.	1
Sir Michael Patrick Cashin KBE (29 September 1864 in Cape Broyle Newfoundland – 30 August 1926) was a Newfoundland businessman and politician. He was elected to the legislature in 1893 as an independent but worked closely with the Liberal Party. In 1907 he joined the Newfoundland People's Party of Sir Edward Patrick Morris and became minister of finance in 1909. When Morris resigned as party leader Cashin succeeded him.	4
Viktor Anatolyevich Karpukhin (Russian: Виктор Анатольевич Карпухин; born February 27 1989) is a Russian professional football player. Currently he plays for FC Oktan Perm.	3
Cherry Crush is a book written by Scottish author Cathy Cassidy. It was her first book for the Chocolate Box Girls series. The book revolves around a girl named Cherry Costello and both her new and old families. Cherry and her father move to Somerset to live with her father's girlfriend Charlotte Tanberry. When she arrives there she realizes she has four new sisters. The plot of the book deals with her attraction to her new stepsister's boyfriend Shay.	13
St Ursula's College Kingsgrove is located in Kingsgrove Sydney Australia. It is a Catholic girls school for grades 7-12.	1
SMK Takis Papar also known as Sekolah Menengah Kebangsaan Takis Papar (SMKTP) in Malay is a Malaysian secondary school located in East Malaysia at Papar district. This school was established in 2001.	1
The Many Ghosts of Doctor Graves was an American supernatural-anthology comic book published by Charlton Comics and best known as a showcase for the popular writer-artist Steve Ditko the co-creator of Marvel Comics' Spider-Man and Doctor Strange. The characters of Dr. Graves and Dr. Strange closely resemble each other in appearance but the comparisons end there as the magic each practices are very different. The eponymous Dr. M. T.	13
Acantharctia bivittata is a moth of the Arctiidae family. It was described by Butler in 1898. It is found in Kenya.	9
Hey Brook is a watercourse in Rochdale Greater Manchester and a tributary of the River Roch. It originates at the confluence of Buckley Brook and Syke Brook and flows through Wardleworth to the River Roch.	7
Nadja Benaissa (born 26 April 1982) is a German recording artist television personality and occasional actress. She rose to fame in late 2000 when she auditioned for the reality television show Popstars on RTL II. The programme announced that Banaissa had won a place as a member of the all-female pop band No Angels.	2
Rhodopis is a genus of flowering plants in the legume family Fabaceae. It belongs to the subfamily Faboideae.	10
Anderson Souza Ferreira (born 9 May 1985) also known as Anderson is a naturalized Equatoguinean football defender.	3
Alsobia is a genus of flowering plants in the family Gesneriaceae native to Mexico Guatemala and Costa Rica. The two species are succulent stoloniferous herbs and were previously included in the genus Episcia. Recent molecular studies have supported the separation of Alsobia from Episcia.	10
VascoDe Technologies is a company that develops software which enables simple mobile phones to access smart phone capabilities and applications.	0
