Which British sculptor whose work include the Queen Victoria memorial in front of Buckingham Palace is included in the V&A collection?	Sculptors both British and Europeans who were based in Britain and whose work is in the collection include Nicholas Stone, Caius Gabriel Cibber, Grinling Gibbons, John Michael Rysbrack, Louis-François Roubiliac, Peter Scheemakers, Sir Henry Cheere, Agostino Carlini, Thomas Banks, Joseph Nollekens, Joseph Wilton, John Flaxman, Sir Francis Chantrey, John Gibson, Edward Hodges Baily, Lord Leighton, Alfred Stevens, Thomas Brock, Alfred Gilbert, George Frampton, and Eric Gill.	entailment
Who were the Semuren?	In general there were very few North Chinese or Southerners reaching the highest-post in the government compared with the possibility that Persians did so in the Ilkhanate.	not_entailment
Who is the author of the book, "Knowledge and Decisions"?	A U.S. Census's report stated that in US once other factors are accounted for there is still a difference in earnings between women and men.	not_entailment
Whose authority did Luther's theology oppose?	Those who identify with these, and all of Luther's wider teachings, are called Lutherans even though Luther insisted on Christian or Evangelical as the only acceptable names for individuals who professed Christ.	not_entailment
What court is able to interpret European Union law?	Although the European Union does not have a codified constitution, like every political body it has laws which "constitute" its basic governance structure.	not_entailment
What person argues that civil disobedience is used to describe everything?	Marshall Cohen notes, "It has been used to describe everything from bringing a test-case in the federal courts to taking aim at a federal official.	entailment
The Skylab had what type of equipment onboard that was supposed to be used in a different mission?	The S-IVB orbital workshop was the only one of these plans to make it off the drawing board.	not_entailment
When did Tesla go to Prague?	Unfortunately, he arrived too late to enroll at Charles-Ferdinand University; he never studied Greek, a required subject; and he was illiterate in Czech, another required subject.	not_entailment
When did the General Sejm make Warsaw it's permanent seat?	In 1529, Warsaw for the first time became the seat of the General Sejm, permanent from 1569.	entailment
What year did Genghis Khan die?	He died in 1227 after defeating the Western Xia.	entailment
What are alternate English spelling of Genghis?	Genghis Khan, the title is spelled in variety of ways in different languages such as Mongolian Chinggis Khaan, English Chinghiz, Chinghis, and Chingiz, Chinese: 成吉思汗; pinyin: Chéngjísī Hán, Turkic: Cengiz Han, Çingiz Xan, Çingiz Han, Chingizxon, Çıñğız Xan, Chengez Khan, Chinggis Khan, Chinggis Xaan, Chingis Khan, Jenghis Khan, Chinggis Qan, Djingis Kahn, Russian: Чингисхан (Čingiskhan) or Чингиз-хан (Čingiz-khan), etc.	entailment
How large are granal thylakoids?	There are two types of thylakoids—granal thylakoids, which are arranged in grana, and stromal thylakoids, which are in contact with the stroma.	not_entailment
Besides viniculture, what's a dominant economic sector of the Middle Rhine?	With its outstanding architectural monuments, the slopes full of vines, settlements crowded on the narrow river banks and scores of castles lined up along the top of the steep slopes, the Middle Rhine Valley can be considered the epitome of the Rhine romanticism.	not_entailment
What was Hero of Alexandria's nationality?	The history of the steam engine stretches back as far as the first century AD; the first recorded rudimentary steam engine being the aeolipile described by Greek mathematician Hero of Alexandria.	entailment
Who did Genghis Khan assign as his successor?	Before Genghis Khan died, he assigned Ögedei Khan as his successor and split his empire into khanates among his sons and grandsons.	entailment
Why were the initial suggestions for a devolved parliament before 1914 shelved?	A sharp rise in nationalism in Scotland during the late 1960s fuelled demands for some form of home rule or complete independence, and in 1969 prompted the incumbent Labour government of Harold Wilson to set up the Kilbrandon Commission to consider the British constitution.	not_entailment
When did oil start getting priced in the terms of gold?	The US abandoned the Gold Exchange Standard whereby the value of the dollar had been pegged to the price of gold and all other currencies were pegged to the dollar, whose value was left to "float" (rise and fall according to market demand).	not_entailment
In what year was the ordination order of transitional deacon abolished?	During this two or three-year period, the provisional elder is granted sacramental ministry in their local appointment.	not_entailment
When was he elected by Nixon?	In 1973, Nixon named William E. Simon as the first Administrator of the Federal Energy Office, a short-term organization created to coordinate the response to the embargo.	entailment
What did the initial first stages of the Saturn I tests carry?	The first four Saturn I test flights were launched from LC-34, with only live first stages, carrying dummy upper stages filled with water.	entailment
When was ctenophore mnemiopsis leidyi introduced into The Black Sea and the Sea of Azov?	Mnemiopsis is well equipped to invade new territories (although this was not predicted until after it so successfully colonized the Black Sea), as it can breed very rapidly and tolerate a wide range of water temperatures and salinities.	not_entailment
How many different species of ctenohore are there?	These variations enable different species to build huge populations in the same area, because they specialize in different types of prey, which they capture by as wide a range of methods as spiders use.	not_entailment
What is another type of accountant other than a CPA?	Such professionals enjoy a status in some societies on a par with physicians, lawyers, engineers, and accountants (Chartered or CPA).	entailment
What is the United States at risk for because of the recession of 2008?	It estimated that if the average United States worker had completed just one more year of school, it would add an additional $105 billion in growth to the country's economy over five years.	not_entailment
Who designed the  Möllendorff Dinner Service?	A major boost to the collections was the Salting Bequest made in 1909, which enriched the museum's stock of Chinese and Japanese ceramics.	not_entailment
When did Victoria enact its constitution?	Victoria has a written constitution enacted in 1975, but based on the 1855 colonial constitution, passed by the United Kingdom Parliament as the Victoria Constitution Act 1855, which establishes the Parliament as the state's law-making body for matters coming under state responsibility.	entailment
When did oxygen begin to move from the oceans to the atmosphere?	For the first billion years, any free oxygen produced by these organisms combined with dissolved iron in the oceans to form banded iron formations.	not_entailment
How do students rate teachers that they feel are enthusiastic?	Students who had enthusiastic teachers tend to rate them higher than teachers who didn't show much enthusiasm for the course materials.	entailment
Who went to Wittenberg to hear Luther speak?	Students thronged to Wittenberg to hear Luther speak.	entailment
What company filed a complaint with the FCC in 1934 concerning problems establishing new stations?	In 1934, Mutual filed a complaint with the Federal Communications Commission (FCC) regarding its difficulties in establishing new stations, in a radio market that was already being saturated by NBC and CBS.	entailment
Into what religion was Martin Luther baptized?	He was baptized as a Catholic the next morning on the feast day of St. Martin of Tours.	entailment
Where is Genghis Khan's presumed to have been delivered?	After he died, his body was returned to Mongolia and presumably to his birthplace in Khentii Aimag, where many assume he is buried somewhere close to the Onon River and the Burkhan Khaldun mountain (part of the Kentii mountain range).	entailment
