A person with white hair wearing a long red robe standing in front of a large brick wall .	A man with white hair wearing a long red robe standing in front of a large brick wall .	Neutral
A person jumps off the sidewalk on their skateboard .	A person jumping off the boat into the water	Contradiction
An almost empty subway terminal .	A full building .	Contradiction
A Pride softball team member hits the ball and runs towards first base while the umpire and catcher watch the ball .	A Pride softball team member hits the ball and runs towards first base while the umpire and catcher watch the ball go over the fence .	Neutral
A man reading the paper waiting to get on subway .	A man catches up on the headlines before going to work .	Neutral
A woman helps a young girl in a classroom .	A person helps a young girl in a classroom .	Entailment
One man fixes the tire of his car while a man in an orange jacket takes a picture .	A man is photographing his friend while he fixes his car to show people how to fix a car .	Neutral
Adjusting a tie for accuracy .	Hemming a dress .	Contradiction
In a crowd at a stadium , one man is standing up by himself with his arms up over his head like he 's doing the Wave .	In a crowd at a football game , one man is standing up by himself with his arms up over his head like he 's doing the wave	Neutral
Five men , uniformly dressed in white shirts , tie and black slacks converse at the back of an open van .	Two coworkers are discussing their day at work while they sit on the back of an open van .	Neutral
Man attempting to fix something .	A woman bakes cookies .	Contradiction
A gray dog is yawning .	A gray dog is sleeping .	Contradiction
a little girl holing flowers .	a girl is holding flowers	Entailment
Two girls are playing softball .	Girls play softball .	Entailment
A man and woman wearing backpacks are standing near a tall tree stump with a stone wall in the background .	A man and woman wearing backpacks are standing near a tall tree stump with a stone wall in the background looking at a waterfall .	Neutral
A woman , dressed in a gold suit , is smiling as she stands in front of an open door .	A woman wearing a gold suit has just received great news from her husband , so she 's smiling .	Neutral
Young child shoots basketball .	The child is playing soccer .	Contradiction
People are unloading supplies .	The people are working .	Entailment
Tourists examine a sign .	People read a sign .	Entailment
Man on bike in mountains	Nobody is on a bike	Contradiction
A boy dressed for Halloween	A girl dressed for church .	Contradiction
Children climbing statue .	Kids are climbing	Entailment
Someone climbs a rocks .	A person is outside	Entailment
A man wakeboarding	the person is skateboarding	Contradiction
A black dog in water .	The dog is swimming .	Entailment
A waterskier performs tricks .	A waterskier wrecks horrifically .	Contradiction
Three brown-haired women in brown and green skirts lean against a metal fence staring to the left .	Three brown-haired women in brown and green skirts lean against a metal fence staring at a handsome man passing by .	Neutral
Woman being recorded .	Woman is not being recorded .	Contradiction
Young male outside cleaning windows .	Young woman inside cleaning windows .	Contradiction
An Asian chef makes kabobs .	An American chef makes kebabs .	Contradiction
Mother playing with her daughter	There are two people sleeping .	Contradiction
A woman wearing a white hat and shirt is jogging down a street with a plant store on the corner .	There are a lot of men ogling at this jogging woman due to her wearing a white shirt .	Neutral
A woman with long blond-hair talks on a mobile phone .	A woman in a black dress is on the phone .	Neutral
A guy on a city electric pole watching over .	The man on the telephone pole is taking a nap .	Contradiction
Four children are playing outside .	Some kids play outdoors .	Entailment
A man in a black suit knocks his head with his fist as he puts his arm around a woman in a white strapless dress .	A white man in a black suit knocks his head with his fist to kill a bug as he puts his arm around a white woman in a white strapless dress and high heels .	Neutral
Wrestlers locked in competition	An empty stage	Contradiction
Firemen standing on a lift .	The fireman are standing .	Entailment
Three men are at a buss stop , two on the ends of the bench are dressed in tan , the middle man is wearing a black suit and is talking .	Three men are at a buss stop , two on the ends of the bench are dressed in tan , the middle man is wearing a black suit and is talking on his cell phone .	Neutral
A woman wearing a red scarf , blue sweater and jeans is sitting alone , cross legged amidst a series of stone or concrete blocks .	A woman wearing a red scarf , blue sweater and jeans is sitting alone awaiting something exciting to happen .	Neutral
3 women cooking in a kitchen .	Multiple people are cooking indoors .	Entailment
Two people on a bench .	Two people on a bench	Entailment
A small white dog runs .	A small dog is running .	Entailment
some young men playing basketball	Basketball is being played .	Entailment
A white-haired , bearded man stands leans against a low wall next to a red cylinder reading `` clearance . ''	A white haired man with a beard is leaning against a low wall to take something from the red cylinder .	Neutral
People sitting down to eat .	People are about to eat .	Entailment
A man with salt and pepper hair , in a quasi crew cut style , wearing a black tank top is just ahead of a group of people behind him on a sidewalk or street .	A person with salt and pepper hair , wearing a black tank top is just ahead of a group of people on a sidewalk or street .	Neutral
a woman is receiving help from the female behind the counter .	A woman getting help from another woman at a store .	Entailment
