none of this is meaningful or memorable , 	negative
were made by a highly gifted 12-year-old instead of a grown man 	negative
she 's a pretty woman 	positive
real women have curves truly is life affirming 	positive
a shoddy male hip hop fantasy filled with guns , expensive cars , lots of naked women and rocawear clothing . 	negative
's too much forced drama in this wildly uneven movie , about a young man 's battle with his inescapable past and uncertain future in a very shapable but largely unfulfilling present . 	negative
a sly female empowerment movie , although not in a way anyone would expect . 	positive
leave it to john sayles to take on developers , the chamber of commerce , tourism , historical pageants , 	positive
of a young woman who knows how to hold the screen 	positive
older men drink to excess , piss on trees , b.s. one another and put on a show in drag 	negative
upon layer of action man cliché atop wooden dialogue and a shifting tone that falls far short of the peculiarly moral amorality of ( woo 's ) best work 	negative
expect no major discoveries , nor any stylish sizzle , but the film sits with square conviction and touching good sense on the experience of its women 	positive
's not that funny -- 	negative
the sulking , moody male hustler 	negative
a riot to see rob schneider in a young woman 's clothes 	positive
tired of going where no man has gone before 	negative
of a determined woman 's courage to find her husband in a war zone 	positive
made nature film and a tribute to a woman whose passion for this region and its inhabitants still shines in her quiet blue eyes 	positive
of male-ridden angst 	negative
a young woman of great charm , generosity and diplomacy 	positive
give a spark to `` chasing amy '' and `` changing lanes '' falls flat as thinking man cia agent jack ryan in this summer 's new action film 	negative
female empowerment 	positive
pretends to expose the life of male hustlers 	negative
the best date movie 	positive
a compelling look at a young woman 's tragic odyssey 	positive
these women are spectacular 	positive
to see a three-dimensional , average , middle-aged woman 's experience of self-discovery handled with such sensitivity 	positive
seems uncertain whether it wants to be an acidic all-male all about eve or a lush , swooning melodrama in the intermezzo strain 	negative
under the skin of a man we only know as an evil , monstrous lunatic 	negative
is a sweet , honest , and enjoyable comedy-drama about a young woman who wants many things in life , but fears she 'll become her mother before she gets to fulfill her dreams 	positive
bears about as much resemblance to the experiences of most battered women as spider-man does to the experiences of most teenagers . 	negative
as an introduction to the man 's theories and influence , derrida is all but useless 	negative
